id,Target_area_input_data,Last_update_time,PM10_mean,PM25_mean,PM10_quality,PM25_quality,PM10_cathegory,PM25_cathegory,n_selected_sensors
4672,1,2024-11-17 20:57:29,54.75,32.97,Fuori legge,Buona,quarta,seconda,7
4671,1,2024-11-17 19:57:25,38.41,24.88,Al limite dell'accettabile,Buona,terza,seconda,7
4670,1,2024-11-17 18:55:48,34.26,22.25,Buona,Buona,seconda,seconda,7
4669,1,2024-11-17 17:56:37,30.45,20.09,Buona,Buona,seconda,seconda,7
4668,1,2024-11-17 16:57:09,26.78,17.96,Buona,Ottima,seconda,prima,7
4667,1,2024-11-17 15:57:35,29.86,19.44,Buona,Ottima,seconda,prima,7
4666,1,2024-11-17 14:54:51,30.18,20.52,Buona,Buona,seconda,seconda,6
4665,1,2024-11-17 13:57:40,41.19,25.44,Al limite dell'accettabile,Buona,terza,seconda,7
4664,1,2024-11-17 12:56:21,62.14,36.36,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4663,1,2024-11-17 11:53:53,58.99,37.51,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4662,1,2024-11-17 10:57:28,69.04,43.37,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4661,1,2024-11-17 09:55:45,51.71,32.78,Fuori legge,Buona,quarta,seconda,7
4660,1,2024-11-17 08:56:38,52.93,33.21,Fuori legge,Buona,quarta,seconda,7
4659,1,2024-11-17 07:57:19,58.36,35.56,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4658,1,2024-11-17 06:57:23,72.63,39.82,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4657,1,2024-11-17 05:57:23,83.15,41.81,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4656,1,2024-11-17 03:55:11,98.99,48.07,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4655,1,2024-11-17 02:56:33,125.37,57.02,Pericolosa,Fuori legge,quinta,quarta,7
4654,1,2024-11-17 01:57:31,137.26,60.53,Pericolosa,Fuori legge,quinta,quarta,7
4653,1,2024-11-17 00:55:55,142.14,64.1,Pericolosa,Fuori legge,quinta,quarta,8
4652,1,2024-11-16 23:56:51,147.81,64.85,Pericolosa,Fuori legge,quinta,quarta,8
4651,1,2024-11-16 22:57:28,160.51,67.94,Pericolosa,Fuori legge,quinta,quarta,8
4650,1,2024-11-16 21:57:00,143.73,65.42,Pericolosa,Fuori legge,quinta,quarta,8
4649,1,2024-11-16 20:56:26,143.34,65.49,Pericolosa,Fuori legge,quinta,quarta,8
4648,1,2024-11-16 19:57:04,129.83,63.22,Pericolosa,Fuori legge,quinta,quarta,8
4647,1,2024-11-16 18:57:28,120.14,60.32,Pericolosa,Fuori legge,quinta,quarta,8
4646,1,2024-11-16 17:56:38,113.33,57.64,Pericolosa,Fuori legge,quinta,quarta,8
4645,1,2024-11-16 16:55:13,116.0,57.73,Pericolosa,Fuori legge,quinta,quarta,8
4644,1,2024-11-16 15:56:37,119.93,59.75,Pericolosa,Fuori legge,quinta,quarta,8
4643,1,2024-11-16 14:57:18,118.23,59.13,Pericolosa,Fuori legge,quinta,quarta,8
4642,1,2024-11-16 13:56:52,105.31,55.24,Pericolosa,Fuori legge,quinta,quarta,8
4641,1,2024-11-16 12:56:14,94.73,49.71,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4640,1,2024-11-16 11:56:47,100.27,51.52,Pericolosa,Fuori legge,quinta,quarta,8
4639,1,2024-11-16 10:54:53,77.3,42.23,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4638,1,2024-11-16 09:57:18,80.48,39.82,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4637,1,2024-11-16 08:56:45,91.98,40.38,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4636,1,2024-11-16 07:57:48,76.09,35.83,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4635,1,2024-11-16 06:57:31,41.1,25.66,Al limite dell'accettabile,Buona,terza,seconda,8
4634,1,2024-11-16 05:54:00,46.7,28.13,Al limite dell'accettabile,Buona,terza,seconda,7
4633,1,2024-11-16 03:56:39,72.66,40.85,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4632,1,2024-11-16 02:56:39,76.88,42.45,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4631,1,2024-11-16 01:56:30,79.57,43.7,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4630,1,2024-11-16 00:57:33,82.28,44.69,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4629,1,2024-11-15 23:57:00,77.21,41.78,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4628,1,2024-11-15 22:57:21,79.66,42.65,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4627,1,2024-11-15 21:57:01,75.58,41.0,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4626,1,2024-11-15 20:57:08,74.59,39.66,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4625,1,2024-11-15 19:57:18,70.35,37.88,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4624,1,2024-11-15 18:57:18,67.31,35.95,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4623,1,2024-11-15 17:56:06,63.17,33.82,Fuori legge,Buona,quarta,seconda,8
4622,1,2024-11-15 16:57:07,59.2,32.06,Fuori legge,Buona,quarta,seconda,8
4621,1,2024-11-15 15:57:16,54.61,31.14,Fuori legge,Buona,quarta,seconda,8
4620,1,2024-11-15 14:57:06,52.44,30.76,Fuori legge,Buona,quarta,seconda,8
4619,1,2024-11-15 13:57:23,52.01,30.24,Fuori legge,Buona,quarta,seconda,8
4618,1,2024-11-15 12:55:50,48.39,29.12,Al limite dell'accettabile,Buona,terza,seconda,7
4617,1,2024-11-15 11:56:24,54.42,31.56,Fuori legge,Buona,quarta,seconda,7
4616,1,2024-11-15 10:55:26,49.43,28.86,Al limite dell'accettabile,Buona,terza,seconda,8
4615,1,2024-11-15 09:56:56,41.96,25.46,Al limite dell'accettabile,Buona,terza,seconda,8
4614,1,2024-11-15 08:57:10,40.64,23.84,Al limite dell'accettabile,Buona,terza,seconda,8
4613,1,2024-11-15 07:55:35,34.2,20.31,Buona,Buona,seconda,seconda,7
4612,1,2024-11-15 06:56:57,38.41,22.0,Al limite dell'accettabile,Buona,terza,seconda,8
4611,1,2024-11-15 05:57:48,49.24,28.13,Al limite dell'accettabile,Buona,terza,seconda,8
4610,1,2024-11-15 03:53:37,41.54,23.5,Al limite dell'accettabile,Buona,terza,seconda,8
4609,1,2024-11-15 02:56:57,42.55,23.76,Al limite dell'accettabile,Buona,terza,seconda,8
4608,1,2024-11-15 01:57:24,39.84,21.9,Al limite dell'accettabile,Buona,terza,seconda,8
4607,1,2024-11-15 00:57:55,38.64,20.27,Al limite dell'accettabile,Buona,terza,seconda,8
4606,1,2024-11-14 23:56:24,35.77,19.14,Al limite dell'accettabile,Ottima,terza,prima,8
4605,1,2024-11-14 22:54:59,34.93,17.88,Buona,Ottima,seconda,prima,8
4604,1,2024-11-14 21:57:10,32.3,17.16,Buona,Ottima,seconda,prima,8
4603,1,2024-11-14 20:57:10,33.16,17.14,Buona,Ottima,seconda,prima,8
4602,1,2024-11-14 19:56:52,30.14,15.91,Buona,Ottima,seconda,prima,8
4601,1,2024-11-14 18:56:45,27.8,14.99,Buona,Ottima,seconda,prima,8
4600,1,2024-11-14 17:56:34,24.92,13.5,Buona,Ottima,seconda,prima,8
4599,1,2024-11-14 16:56:50,24.34,13.29,Buona,Ottima,seconda,prima,8
4598,1,2024-11-14 15:51:40,23.25,11.0,Buona,Ottima,seconda,prima,1
4597,1,2024-11-14 14:55:31,20.3,11.86,Buona,Ottima,seconda,prima,3
4596,1,2024-11-14 13:56:13,22.5,12.38,Buona,Ottima,seconda,prima,8
4595,1,2024-11-14 12:56:38,22.62,12.72,Buona,Ottima,seconda,prima,8
4594,1,2024-11-14 11:54:17,23.06,12.42,Buona,Ottima,seconda,prima,6
4593,1,2024-11-14 10:54:49,22.55,12.97,Buona,Ottima,seconda,prima,7
4592,1,2024-11-14 09:57:36,31.05,16.49,Buona,Ottima,seconda,prima,7
4591,1,2024-11-14 08:54:53,36.3,17.59,Al limite dell'accettabile,Ottima,terza,prima,7
4590,1,2024-11-14 07:56:52,31.5,17.97,Buona,Ottima,seconda,prima,8
4589,1,2024-11-14 06:56:37,32.07,17.74,Buona,Ottima,seconda,prima,8
4588,1,2024-11-14 05:54:46,30.31,16.87,Buona,Ottima,seconda,prima,8
4587,1,2024-11-14 03:55:29,34.71,20.63,Buona,Buona,seconda,seconda,3
4586,1,2024-11-14 01:57:55,50.3,23.3,Fuori legge,Buona,quarta,seconda,1
4585,1,2024-11-14 00:54:36,35.19,23.22,Al limite dell'accettabile,Buona,terza,seconda,6
4584,1,2024-11-13 23:57:10,43.86,25.81,Al limite dell'accettabile,Buona,terza,seconda,8
4583,1,2024-11-13 22:53:51,41.47,24.63,Al limite dell'accettabile,Buona,terza,seconda,8
4582,1,2024-11-13 21:54:51,41.49,24.58,Al limite dell'accettabile,Buona,terza,seconda,8
4581,1,2024-11-13 20:56:38,40.76,21.72,Al limite dell'accettabile,Buona,terza,seconda,8
4580,1,2024-11-13 19:57:18,35.0,18.49,Buona,Ottima,seconda,prima,8
4579,1,2024-11-13 18:54:42,31.19,16.96,Buona,Ottima,seconda,prima,8
4578,1,2024-11-13 17:58:00,31.04,16.71,Buona,Ottima,seconda,prima,8
4577,1,2024-11-13 16:54:02,27.33,16.01,Buona,Ottima,seconda,prima,8
4576,1,2024-11-13 15:53:45,28.08,15.15,Buona,Ottima,seconda,prima,8
4575,1,2024-11-13 14:54:26,26.86,15.96,Buona,Ottima,seconda,prima,7
4574,1,2024-11-13 13:52:44,25.1,15.69,Buona,Ottima,seconda,prima,8
4573,1,2024-11-13 12:53:31,28.8,17.76,Buona,Ottima,seconda,prima,8
4572,1,2024-11-13 11:54:19,28.72,17.71,Buona,Ottima,seconda,prima,8
4571,1,2024-11-13 10:50:58,32.77,19.05,Buona,Ottima,seconda,prima,6
4538,1,2024-11-13 09:53:46,34.19,19.38,Buona,Ottima,seconda,prima,4
4537,1,2024-11-13 08:54:22,30.2,16.32,Buona,Ottima,seconda,prima,6
4536,1,2024-11-13 07:54:46,29.06,16.04,Buona,Ottima,seconda,prima,6
4535,1,2024-11-13 06:55:48,27.42,15.91,Buona,Ottima,seconda,prima,7
4534,1,2024-11-13 05:53:52,24.02,15.17,Buona,Ottima,seconda,prima,7
4533,1,2024-11-13 03:55:11,26.85,15.49,Buona,Ottima,seconda,prima,5
4532,1,2024-11-13 02:55:50,28.69,16.78,Buona,Ottima,seconda,prima,6
4531,1,2024-11-13 01:54:58,27.56,14.76,Buona,Ottima,seconda,prima,5
4530,1,2024-11-13 00:53:58,30.65,16.46,Buona,Ottima,seconda,prima,5
4529,1,2024-11-12 23:57:03,27.98,15.42,Buona,Ottima,seconda,prima,8
4528,1,2024-11-12 22:54:33,28.75,15.31,Buona,Ottima,seconda,prima,8
4527,1,2024-11-12 21:57:24,25.71,13.69,Buona,Ottima,seconda,prima,6
4526,1,2024-11-12 20:54:36,25.72,13.75,Buona,Ottima,seconda,prima,7
4525,1,2024-11-12 19:56:35,21.69,11.75,Buona,Ottima,seconda,prima,8
4524,1,2024-11-12 18:54:55,21.26,11.58,Buona,Ottima,seconda,prima,8
4523,1,2024-11-12 17:55:41,14.32,7.68,Ottima,Ottima,prima,prima,3
4522,1,2024-11-12 16:55:27,14.63,7.07,Ottima,Ottima,prima,prima,3
4521,1,2024-11-12 15:54:40,14.59,8.15,Ottima,Ottima,prima,prima,7
4520,1,2024-11-12 14:57:28,16.78,9.22,Ottima,Ottima,prima,prima,3
4519,1,2024-11-12 13:54:34,19.29,10.06,Ottima,Ottima,prima,prima,6
4518,1,2024-11-12 12:53:43,28.23,16.61,Buona,Ottima,seconda,prima,8
4517,1,2024-11-12 11:50:41,30.86,16.59,Buona,Ottima,seconda,prima,5
4516,1,2024-11-12 10:55:31,24.28,12.54,Buona,Ottima,seconda,prima,6
4515,1,2024-11-12 09:56:32,28.34,13.33,Buona,Ottima,seconda,prima,6
4514,1,2024-11-12 08:54:07,27.25,14.92,Buona,Ottima,seconda,prima,8
4513,1,2024-11-12 07:56:41,28.94,15.27,Buona,Ottima,seconda,prima,8
4512,1,2024-11-12 06:55:55,24.71,14.21,Buona,Ottima,seconda,prima,8
4511,1,2024-11-12 05:55:44,24.2,13.72,Buona,Ottima,seconda,prima,8
4510,1,2024-11-12 02:53:30,28.36,16.01,Buona,Ottima,seconda,prima,4
4509,1,2024-11-12 01:49:55,34.4,19.82,Buona,Ottima,seconda,prima,6
4508,1,2024-11-12 00:54:45,30.9,19.41,Buona,Ottima,seconda,prima,7
4507,1,2024-11-11 23:54:49,29.42,17.68,Buona,Ottima,seconda,prima,8
4506,1,2024-11-11 22:56:32,29.37,17.18,Buona,Ottima,seconda,prima,8
4505,1,2024-11-11 21:57:22,28.08,16.88,Buona,Ottima,seconda,prima,8
4504,1,2024-11-11 20:57:57,27.47,16.19,Buona,Ottima,seconda,prima,8
4503,1,2024-11-11 19:57:12,24.4,14.64,Buona,Ottima,seconda,prima,8
4502,1,2024-11-11 18:56:31,22.28,13.87,Buona,Ottima,seconda,prima,8
4501,1,2024-11-11 17:56:15,21.27,13.32,Buona,Ottima,seconda,prima,8
4500,1,2024-11-11 16:55:52,21.9,13.69,Buona,Ottima,seconda,prima,8
4499,1,2024-11-11 15:56:30,18.7,11.77,Ottima,Ottima,prima,prima,6
4498,1,2024-11-11 14:56:29,18.33,10.81,Ottima,Ottima,prima,prima,6
4497,1,2024-11-11 13:57:01,16.89,11.43,Ottima,Ottima,prima,prima,8
4496,1,2024-11-11 12:53:49,22.33,15.7,Buona,Ottima,seconda,prima,6
4495,1,2024-11-11 11:56:21,26.39,18.23,Buona,Ottima,seconda,prima,8
4494,1,2024-11-11 10:53:11,26.26,18.27,Buona,Ottima,seconda,prima,8
4493,1,2024-11-11 09:54:08,22.3,15.89,Buona,Ottima,seconda,prima,6
4492,1,2024-11-11 08:57:15,24.03,16.74,Buona,Ottima,seconda,prima,8
4491,1,2024-11-11 07:54:31,22.85,16.34,Buona,Ottima,seconda,prima,8
4490,1,2024-11-11 06:56:49,22.9,17.2,Buona,Ottima,seconda,prima,8
4489,1,2024-11-11 05:55:00,27.78,18.72,Buona,Ottima,seconda,prima,8
4488,1,2024-11-11 03:55:53,43.08,29.33,Al limite dell'accettabile,Buona,terza,seconda,4
4487,1,2024-11-11 02:51:58,43.55,28.99,Al limite dell'accettabile,Buona,terza,seconda,8
4486,1,2024-11-11 01:56:49,45.86,30.2,Al limite dell'accettabile,Buona,terza,seconda,8
4485,1,2024-11-11 00:56:27,48.82,31.72,Al limite dell'accettabile,Buona,terza,seconda,8
4484,1,2024-11-10 23:56:40,51.39,33.55,Fuori legge,Buona,quarta,seconda,8
4483,1,2024-11-10 22:57:03,52.01,31.77,Fuori legge,Buona,quarta,seconda,8
4482,1,2024-11-10 21:55:03,53.8,32.9,Fuori legge,Buona,quarta,seconda,8
4481,1,2024-11-10 20:55:04,52.97,33.64,Fuori legge,Buona,quarta,seconda,8
4480,1,2024-11-10 19:56:43,53.6,32.32,Fuori legge,Buona,quarta,seconda,8
4479,1,2024-11-10 18:50:21,48.26,29.97,Al limite dell'accettabile,Buona,terza,seconda,8
4478,1,2024-11-10 17:56:41,48.41,29.47,Al limite dell'accettabile,Buona,terza,seconda,8
4477,1,2024-11-10 16:56:09,41.17,26.64,Al limite dell'accettabile,Buona,terza,seconda,8
4476,1,2024-11-10 15:56:32,34.12,22.81,Buona,Buona,seconda,seconda,6
4475,1,2024-11-10 14:56:11,26.92,19.54,Buona,Ottima,seconda,prima,5
4474,1,2024-11-10 13:56:32,34.52,24.37,Buona,Buona,seconda,seconda,8
4473,1,2024-11-10 12:54:47,38.94,26.45,Al limite dell'accettabile,Buona,terza,seconda,8
4472,1,2024-11-10 11:55:03,40.59,27.62,Al limite dell'accettabile,Buona,terza,seconda,6
4471,1,2024-11-10 10:54:35,31.14,22.91,Buona,Buona,seconda,seconda,4
4470,1,2024-11-10 09:53:47,31.49,20.95,Buona,Buona,seconda,seconda,8
4469,1,2024-11-10 08:57:22,34.47,20.42,Buona,Buona,seconda,seconda,8
4468,1,2024-11-10 07:56:31,34.0,21.3,Buona,Buona,seconda,seconda,8
4467,1,2024-11-10 06:57:35,31.7,21.73,Buona,Buona,seconda,seconda,8
4466,1,2024-11-10 05:52:08,32.99,21.08,Buona,Buona,seconda,seconda,8
4465,1,2024-11-10 03:56:26,36.07,25.39,Al limite dell'accettabile,Buona,terza,seconda,7
4464,1,2024-11-10 02:48:34,51.98,34.37,Fuori legge,Buona,quarta,seconda,7
4463,1,2024-11-10 01:57:14,62.76,39.5,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4462,1,2024-11-10 00:54:35,62.19,35.11,Fuori legge,Al limite dell'accettabile,quarta,terza,6
4461,1,2024-11-09 23:57:07,77.66,45.1,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4460,1,2024-11-09 22:56:37,85.47,49.68,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4459,1,2024-11-09 21:56:27,79.2,47.37,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4458,1,2024-11-09 20:54:30,72.8,44.52,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4457,1,2024-11-09 19:57:32,61.98,36.37,Fuori legge,Al limite dell'accettabile,quarta,terza,6
4456,1,2024-11-09 18:57:43,62.73,37.55,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4455,1,2024-11-09 17:53:49,61.73,36.3,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4454,1,2024-11-09 16:56:43,63.91,36.59,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4453,1,2024-11-09 15:53:55,58.32,36.29,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4452,1,2024-11-09 14:56:13,50.83,34.8,Fuori legge,Buona,quarta,seconda,7
4451,1,2024-11-09 13:55:48,63.72,40.98,Fuori legge,Al limite dell'accettabile,quarta,terza,5
4450,1,2024-11-09 12:55:30,63.82,40.07,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4449,1,2024-11-09 11:53:50,56.66,36.1,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4448,1,2024-11-09 10:53:55,63.44,36.57,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4447,1,2024-11-09 09:55:50,70.35,35.49,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4446,1,2024-11-09 08:56:32,69.04,35.8,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4445,1,2024-11-09 07:56:56,65.89,36.52,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4444,1,2024-11-09 06:57:26,61.13,33.87,Fuori legge,Buona,quarta,seconda,6
4443,1,2024-11-09 05:55:17,72.29,36.26,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4442,1,2024-11-09 03:53:33,90.53,41.09,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4441,1,2024-11-09 02:54:32,70.07,34.38,Fuori legge,Buona,quarta,seconda,6
4440,1,2024-11-09 01:54:35,73.62,37.41,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4439,1,2024-11-09 00:54:59,71.62,37.63,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4438,1,2024-11-08 23:54:36,71.44,36.8,Fuori legge,Al limite dell'accettabile,quarta,terza,7
4437,1,2024-11-08 22:57:18,68.66,37.87,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4436,1,2024-11-08 21:57:19,62.57,38.07,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4435,1,2024-11-08 20:57:29,67.49,42.61,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4434,1,2024-11-08 19:56:42,55.1,34.43,Fuori legge,Buona,quarta,seconda,8
4433,1,2024-11-08 18:56:37,52.72,33.07,Fuori legge,Buona,quarta,seconda,8
4432,1,2024-11-08 17:57:05,54.35,33.44,Fuori legge,Buona,quarta,seconda,8
4431,1,2024-11-08 16:57:07,54.76,34.64,Fuori legge,Buona,quarta,seconda,8
4430,1,2024-11-08 15:57:38,52.05,33.54,Fuori legge,Buona,quarta,seconda,8
4429,1,2024-11-08 14:56:08,45.22,30.02,Al limite dell'accettabile,Buona,terza,seconda,8
4428,1,2024-11-08 13:57:04,47.2,31.91,Al limite dell'accettabile,Buona,terza,seconda,8
4427,1,2024-11-08 12:56:12,42.64,28.29,Al limite dell'accettabile,Buona,terza,seconda,8
4426,1,2024-11-08 11:56:15,39.29,25.23,Al limite dell'accettabile,Buona,terza,seconda,8
4425,1,2024-11-08 10:57:02,69.69,47.85,Fuori legge,Al limite dell'accettabile,quarta,terza,8
4424,1,2024-11-08 09:53:52,36.4,21.99,Al limite dell'accettabile,Buona,terza,seconda,8
4423,1,2024-11-08 08:55:25,41.95,23.1,Al limite dell'accettabile,Buona,terza,seconda,6
4422,1,2024-11-08 07:54:47,47.07,24.97,Al limite dell'accettabile,Buona,terza,seconda,8
4421,1,2024-11-08 06:55:44,52.84,25.17,Fuori legge,Buona,quarta,seconda,8
4420,1,2024-11-08 05:54:42,46.35,24.26,Al limite dell'accettabile,Buona,terza,seconda,7
4419,1,2024-11-08 03:54:53,57.17,21.74,Fuori legge,Buona,quarta,seconda,6
4418,1,2024-11-08 02:55:01,46.56,23.39,Al limite dell'accettabile,Buona,terza,seconda,7
4417,1,2024-11-08 01:56:49,38.3,21.8,Al limite dell'accettabile,Buona,terza,seconda,8
4416,1,2024-11-08 00:55:55,41.66,20.8,Al limite dell'accettabile,Buona,terza,seconda,8
4415,1,2024-11-07 23:56:29,39.19,19.49,Al limite dell'accettabile,Ottima,terza,prima,8
4414,1,2024-11-07 22:55:53,31.02,20.54,Buona,Buona,seconda,seconda,8
4413,1,2024-11-07 21:56:53,40.42,25.57,Al limite dell'accettabile,Buona,terza,seconda,8
4412,1,2024-11-07 20:57:26,45.53,27.67,Al limite dell'accettabile,Buona,terza,seconda,8
4411,1,2024-11-07 19:57:11,49.0,30.01,Al limite dell'accettabile,Buona,terza,seconda,8
4410,1,2024-11-07 18:56:43,49.89,30.12,Al limite dell'accettabile,Buona,terza,seconda,8
4409,1,2024-11-07 17:57:15,44.64,27.3,Al limite dell'accettabile,Buona,terza,seconda,8
4408,1,2024-11-07 16:55:55,39.32,24.58,Al limite dell'accettabile,Buona,terza,seconda,7
4407,1,2024-11-07 15:56:44,38.96,24.08,Al limite dell'accettabile,Buona,terza,seconda,8
4406,1,2024-11-07 14:57:20,38.58,25.85,Al limite dell'accettabile,Buona,terza,seconda,7
4405,1,2024-11-07 13:57:21,40.95,26.22,Al limite dell'accettabile,Buona,terza,seconda,8
4404,1,2024-11-07 12:54:31,45.37,28.51,Al limite dell'accettabile,Buona,terza,seconda,7
4403,1,2024-11-07 11:55:27,45.5,26.7,Al limite dell'accettabile,Buona,terza,seconda,8
4402,1,2024-11-07 10:57:23,42.67,23.17,Al limite dell'accettabile,Buona,terza,seconda,7
4401,1,2024-11-07 09:57:18,45.29,23.08,Al limite dell'accettabile,Buona,terza,seconda,8
4400,1,2024-11-07 08:55:57,53.52,21.98,Fuori legge,Buona,quarta,seconda,8
4399,1,2024-11-07 07:56:50,40.27,19.48,Al limite dell'accettabile,Ottima,terza,prima,8
4398,1,2024-11-07 06:56:28,42.13,19.4,Al limite dell'accettabile,Ottima,terza,prima,8
4397,1,2024-11-07 05:56:58,38.84,19.62,Al limite dell'accettabile,Ottima,terza,prima,8
4396,1,2024-11-07 03:54:41,32.58,21.43,Buona,Buona,seconda,seconda,7
4395,1,2024-11-07 02:55:33,50.8,26.24,Fuori legge,Buona,quarta,seconda,8
4394,1,2024-11-07 01:54:23,80.86,34.14,Fuori legge,Buona,quarta,seconda,7
4393,1,2024-11-07 00:54:11,68.47,33.62,Fuori legge,Buona,quarta,seconda,7
4392,1,2024-11-06 23:57:03,46.24,27.84,Al limite dell'accettabile,Buona,terza,seconda,8
4391,1,2024-11-06 22:56:52,49.71,28.93,Al limite dell'accettabile,Buona,terza,seconda,8
4390,1,2024-11-06 21:56:59,49.16,27.49,Al limite dell'accettabile,Buona,terza,seconda,8
4389,1,2024-11-06 20:56:28,49.58,28.23,Al limite dell'accettabile,Buona,terza,seconda,8
4388,1,2024-11-06 19:57:17,48.26,28.18,Al limite dell'accettabile,Buona,terza,seconda,8
4387,1,2024-11-06 18:55:24,50.62,28.79,Fuori legge,Buona,quarta,seconda,8
4386,1,2024-11-06 17:56:33,56.28,31.83,Fuori legge,Buona,quarta,seconda,8
4385,1,2024-11-06 16:56:54,49.75,29.29,Al limite dell'accettabile,Buona,terza,seconda,7
4384,1,2024-11-06 15:56:35,47.68,27.96,Al limite dell'accettabile,Buona,terza,seconda,8
4383,1,2024-11-06 14:58:42,52.03,35.73,Fuori legge,Al limite dell'accettabile,quarta,terza,1
4382,1,2024-11-06 13:54:31,44.63,28.32,Al limite dell'accettabile,Buona,terza,seconda,4
4381,1,2024-11-06 12:54:12,48.53,28.02,Al limite dell'accettabile,Buona,terza,seconda,4
4380,1,2024-11-06 11:56:55,50.32,28.46,Fuori legge,Buona,quarta,seconda,6
4379,1,2024-11-06 10:53:31,56.67,30.49,Fuori legge,Buona,quarta,seconda,3
4378,1,2024-11-06 09:55:47,36.54,20.24,Al limite dell'accettabile,Buona,terza,seconda,7
4377,1,2024-11-06 08:55:51,35.97,20.17,Al limite dell'accettabile,Buona,terza,seconda,8
4376,1,2024-11-06 07:57:30,30.2,17.12,Buona,Ottima,seconda,prima,8
4375,1,2024-11-06 06:54:34,27.69,16.02,Buona,Ottima,seconda,prima,8
4374,1,2024-11-06 05:54:38,29.34,17.17,Buona,Ottima,seconda,prima,8
4373,1,2024-11-06 03:55:53,31.54,18.19,Buona,Ottima,seconda,prima,7
4372,1,2024-11-06 02:56:12,40.01,19.85,Al limite dell'accettabile,Ottima,terza,prima,6
4371,1,2024-11-06 01:57:26,40.9,20.27,Al limite dell'accettabile,Buona,terza,seconda,5
4370,1,2024-11-06 00:54:10,43.73,24.88,Al limite dell'accettabile,Buona,terza,seconda,6
4369,1,2024-11-05 23:56:15,46.05,23.31,Al limite dell'accettabile,Buona,terza,seconda,8
4368,1,2024-11-05 22:57:46,57.17,28.16,Fuori legge,Buona,quarta,seconda,8
4367,1,2024-11-05 21:56:53,64.14,29.87,Fuori legge,Buona,quarta,seconda,8
4366,1,2024-11-05 20:56:35,69.55,32.13,Fuori legge,Buona,quarta,seconda,8
4365,1,2024-11-05 19:57:13,58.92,32.12,Fuori legge,Buona,quarta,seconda,8
4364,1,2024-11-05 18:55:50,57.92,32.47,Fuori legge,Buona,quarta,seconda,8
4363,1,2024-11-05 17:57:16,54.54,31.06,Fuori legge,Buona,quarta,seconda,8
4362,1,2024-11-05 16:54:36,51.83,31.48,Fuori legge,Buona,quarta,seconda,7
4361,1,2024-11-05 15:54:51,47.09,28.49,Al limite dell'accettabile,Buona,terza,seconda,8
4360,1,2024-11-05 14:56:34,49.11,28.52,Al limite dell'accettabile,Buona,terza,seconda,4
4359,1,2024-11-05 13:53:35,47.55,29.2,Al limite dell'accettabile,Buona,terza,seconda,6
4358,1,2024-11-05 12:55:52,33.18,19.69,Buona,Ottima,seconda,prima,2
4357,1,2024-11-05 11:54:48,46.98,24.77,Al limite dell'accettabile,Buona,terza,seconda,5
4356,1,2024-11-05 10:54:28,43.42,21.74,Al limite dell'accettabile,Buona,terza,seconda,5
4355,1,2024-11-05 09:56:50,52.59,24.71,Fuori legge,Buona,quarta,seconda,5
4354,1,2024-11-05 08:55:04,38.59,20.97,Al limite dell'accettabile,Buona,terza,seconda,7
