id,area_parameters_set,uuid,last_update_time,number_of_contributing_sensors,PM10_mean,PM25_mean
4708,1,d93419cb-44e1-35a2-4f66-39a0212ccbb1,19-11-2024 10:54,8,58.2,35.14
4707,1,b9c80522-33fc-f9a6-90a1-361232c5a5b5,19-11-2024 09:56,8,60.21,36.7
4706,1,f171c672-4934-34c7-58d3-889a7ad90d47,19-11-2024 08:55,8,60.7,37.58
4705,1,be3e7ab8-9ce1-1365-872a-7d8e069434a6,19-11-2024 07:55,8,63.48,39.14
4704,1,5074615a-68f3-d584-21b3-f68c4386757c,19-11-2024 06:56,8,65.33,40.06
4703,1,beb40ddf-1400-a159-9883-9940d6e03d61,19-11-2024 05:56,8,65.03,40.71
4702,1,e693222b-a45f-b0f8-e8d9-c5556dbf48b9,19-11-2024 03:56,8,74.12,43.74
4701,1,0beae8cd-8f93-6bd7-403b-45bdea1e6618,19-11-2024 02:52,6,80.66,49.08
4700,1,48424274-de5c-5d49-ac25-f9035830a858,19-11-2024 01:55,8,84.5,48.24
4699,1,91898e14-d21e-b8d9-f276-ffff6126528f,19-11-2024 00:56,3,88.48,50.75
4698,1,89c24d41-1bb0-0345-6abf-e211ac9cd131,18-11-2024 23:57,8,111.53,61.38
4697,1,e7638f43-2cb8-2189-b159-17367c8ad8fe,18-11-2024 22:57,8,109.68,59.55
4696,1,18fc3363-e3ab-7ff8-3e6a-ad7fff1552d3,18-11-2024 21:57,8,123.58,63.51
4695,1,2efb19ea-2a33-cc2a-59be-3d4a87a103ef,18-11-2024 20:53,8,130.78,64.77
4694,1,f79bac98-62d9-4d94-4882-0710f6f9462a,18-11-2024 19:55,8,127.76,64.61
4693,1,616ebbe7-febd-a973-a5aa-3c5eefad7300,18-11-2024 18:55,7,136.42,68.81
4692,1,42063b95-e68a-a7a4-293c-c6717c713768,18-11-2024 17:55,7,130.75,66.86
4691,1,7812d4a8-b19e-03a7-73ea-1e3e4fe4abdc,18-11-2024 16:55,7,118.65,60.72
4690,1,ce1408ef-bc1e-fc24-4fa8-261f4651a966,18-11-2024 15:56,7,118.18,58.4
4689,1,986292c5-c33e-b184-f673-9e3a05ec9f6b,18-11-2024 14:56,7,112.31,56.42
4688,1,6685516a-b00d-e347-c88a-ac6f60108715,18-11-2024 13:56,7,113.29,59.05
4687,1,14486136-c4c8-ead8-0600-685b800d879d,18-11-2024 12:56,7,121.52,61.54
4686,1,f48e36ec-e47c-6ed4-4b0c-37686cb005bb,18-11-2024 11:55,7,123.99,61.09
4685,1,f974e39e-20cd-0bf5-848f-0a37c46e2713,18-11-2024 10:54,7,124.86,60.46
4684,1,32cf82b2-f969-5ff0-d463-237ea57cd152,18-11-2024 09:57,7,125.19,60.94
4683,1,636079f5-8fb1-e02e-f4f7-4d80223960fa,18-11-2024 08:56,7,115.2,58.95
4682,1,4bc2a771-dc67-bdc2-c0e4-7637837b6f12,18-11-2024 07:57,7,98.5,52.54
4681,1,09ce4afc-89c9-2be3-6e19-28dfc641b348,18-11-2024 06:57,7,106.66,56.22
4680,1,2d6f10ab-d11b-7e06-9598-37d016cf6fda,18-11-2024 05:56,7,103.49,54.94
4679,1,657b04fd-53a2-445d-c990-c13bd47ab402,18-11-2024 03:56,7,102.52,55.41
4678,1,62ad5546-332b-8cb5-f384-23a95017f58d,18-11-2024 02:54,7,98.57,53.7
4677,1,2a3ae467-3ea5-f997-a024-4f9b757af5e1,18-11-2024 01:57,7,91.01,50.3
4676,1,1500beb7-7e1c-ddd9-def3-6df4f3a91563,18-11-2024 00:55,7,86.44,49.26
4675,1,c240e004-b295-5024-6464-40416275ff18,17-11-2024 23:57,7,79.88,47.52
4674,1,e0407b49-b0fd-d649-059d-9c2ee0501da2,17-11-2024 22:57,7,77.26,46.13
4673,1,5e508e84-ddca-0c20-5e70-8ca070453d6d,17-11-2024 21:56,7,64.05,38.82
4672,1,b1159d65-ec8f-d27f-2597-030fbf30330b,17-11-2024 20:57,7,54.75,32.97
4671,1,2415fbea-a4e8-f663-2064-ba11634d9c5a,17-11-2024 19:57,7,38.41,24.88
4670,1,cbfe0fbf-fad9-f54c-bd73-fa09b386a3a1,17-11-2024 18:55,7,34.26,22.25
4669,1,c4725f8a-c91f-b9d6-4190-5589b9fb8d4c,17-11-2024 17:56,7,30.45,20.09
4668,1,d22bc2e3-9540-46e2-68cc-250f02bfbfb0,17-11-2024 16:57,7,26.78,17.96
4667,1,1d9a9e40-89c6-ff13-6772-6abf70164801,17-11-2024 15:57,7,29.86,19.44
4666,1,477b1047-7d1e-b5e6-d2ad-a630abe1bf0a,17-11-2024 14:54,6,30.18,20.52
4665,1,3af31317-73a5-9969-7ff8-3b25e6b9dc02,17-11-2024 13:57,7,41.19,25.44
4664,1,4f66cb4e-1faf-7960-b7db-b7f9aac51efd,17-11-2024 12:56,7,62.14,36.36
4663,1,ba059425-0220-d2e4-8646-e3f2389223fa,17-11-2024 11:53,7,58.99,37.51
4662,1,6e4c1b81-2211-13e2-e695-2f992729aaf6,17-11-2024 10:57,7,69.04,43.37
4661,1,bda50829-c33c-cb27-8a21-148a0d48e83a,17-11-2024 09:55,7,51.71,32.78
4660,1,b3fbc712-4f70-220d-2adf-b2b804908530,17-11-2024 08:56,7,52.93,33.21
4659,1,0c12dcd2-abc9-6858-00eb-7ba1abe93c5d,17-11-2024 07:57,7,58.36,35.56
4658,1,07dc21b3-d070-3bcd-c53d-7fc3db145c17,17-11-2024 06:57,7,72.63,39.82
4657,1,8217fd95-6844-dffa-2aab-767c6b8fd0b4,17-11-2024 05:57,7,83.15,41.81
4656,1,758d21cf-1f14-fe56-c435-6a8e87f35f70,17-11-2024 03:55,7,98.99,48.07
4655,1,e728c7bc-a80f-28de-7e20-a776d6a69b8e,17-11-2024 02:56,7,125.37,57.02
4654,1,aeb4c52f-2a8e-5fe3-ad34-8f87caae1e02,17-11-2024 01:57,7,137.26,60.53
4653,1,61893225-af44-5b59-00cc-0d7f86228bb8,17-11-2024 00:55,8,142.14,64.1
4652,1,3977f564-97bc-c8c2-e6eb-a6026fdaf898,16-11-2024 23:56,8,147.81,64.85
4651,1,2e4c8429-3d48-fbda-2a75-fd8d5fe2791d,16-11-2024 22:57,8,160.51,67.94
4650,1,893677b7-0b43-bde3-447b-586afbce5b92,16-11-2024 21:57,8,143.73,65.42
4649,1,ea044441-8333-6f54-de41-3d4cc2a45eab,16-11-2024 20:56,8,143.34,65.49
4648,1,d45d0ac0-d0b8-b393-8ea4-9c40631e8e95,16-11-2024 19:57,8,129.83,63.22
4647,1,46b49692-6659-a520-4ecc-66464f76c0fb,16-11-2024 18:57,8,120.14,60.32
4646,1,c83a60bf-4ea5-a390-3d85-c98fa80dbf46,16-11-2024 17:56,8,113.33,57.64
4645,1,3e8f0d6f-8b12-8b1c-d713-989194d561d0,16-11-2024 16:55,8,116,57.73
4644,1,f2f55433-68b9-72ac-6345-3f9b83b01fc1,16-11-2024 15:56,8,119.93,59.75
4643,1,c549a905-2ec0-21d2-7c88-8ac189d00219,16-11-2024 14:57,8,118.23,59.13
4642,1,0220160a-0cd3-c8f1-ef24-a7c5505410a2,16-11-2024 13:56,8,105.31,55.24
4641,1,2ef94153-16e9-b948-bb28-1c81d05b1ff3,16-11-2024 12:56,8,94.73,49.71
4640,1,fea184e5-9e5d-c3ed-9246-14f58d6074b2,16-11-2024 11:56,8,100.27,51.52
4639,1,59f692ea-9a90-3289-5d9d-d6783993c082,16-11-2024 10:54,8,77.3,42.23
4638,1,ae2451df-c22f-8e80-7fe2-f956075f039a,16-11-2024 09:57,8,80.48,39.82
4637,1,722e3e88-e487-23e2-7590-e00835d58f14,16-11-2024 08:56,8,91.98,40.38
4636,1,c6ff1ee6-dade-42a2-c827-0b11053d49ff,16-11-2024 07:57,8,76.09,35.83
4635,1,92b373b9-45d1-9c33-0450-589fc0a03270,16-11-2024 06:57,8,41.1,25.66
4634,1,91e99a51-c29b-a428-1660-268f96b20469,16-11-2024 05:54,7,46.7,28.13
4633,1,0cae4916-c0a3-465d-e140-3f6a05b28dcf,16-11-2024 03:56,8,72.66,40.85
4632,1,57e3a612-dbe2-8363-ce0a-2ace27c15537,16-11-2024 02:56,8,76.88,42.45
4631,1,e245d960-4aef-ca5a-fd36-f23b4fa90b9d,16-11-2024 01:56,8,79.57,43.7
4630,1,1ffcbfa5-e7df-275e-b2d1-0258b46c38fd,16-11-2024 00:57,7,82.28,44.69
4629,1,9c621563-10fb-a74f-44a4-54766ca1a1b4,15-11-2024 23:57,8,77.21,41.78
4628,1,80569f7e-be81-877b-0538-b95b06d408a5,15-11-2024 22:57,8,79.66,42.65
4627,1,b46b2bd0-28a3-f10e-3cde-b6b4d028bb3e,15-11-2024 21:57,8,75.58,41
4626,1,2e2d24bc-06e0-61f2-eb24-a598bb611060,15-11-2024 20:57,8,74.59,39.66
4625,1,325d9153-dd2e-675d-cbf0-8af41575c94b,15-11-2024 19:57,8,70.35,37.88
4624,1,0b3a7b51-3acd-0aed-64ae-167ca7f3e55d,15-11-2024 18:57,8,67.31,35.95
4623,1,85514c7b-2f60-03e1-3ac4-26adcb68d855,15-11-2024 17:56,8,63.17,33.82
4622,1,7891fe1a-1ef0-8552-eaf9-54050431758e,15-11-2024 16:57,8,59.2,32.06
4621,1,92d44f50-95ae-0b47-8020-a5bcc2b8fe28,15-11-2024 15:57,8,54.61,31.14
4620,1,38c221cd-f03f-1f51-6621-21c4bbd8a8c8,15-11-2024 14:57,8,52.44,30.76
4619,1,28cfec56-1715-58f3-da57-3dc6ae027fdb,15-11-2024 13:57,8,52.01,30.24
4618,1,a69b8f4d-da60-9003-77e9-7ac4bed5aff4,15-11-2024 12:55,7,48.39,29.12
4617,1,7a5a73a4-e1e0-fcff-79f5-c793d0207fc8,15-11-2024 11:56,7,54.42,31.56
4616,1,9b72d32f-20d6-9d57-f256-520c37cc0b87,15-11-2024 10:55,8,49.43,28.86
4615,1,911b30f7-3cac-a57b-9e6c-707d668e97f5,15-11-2024 09:56,8,41.96,25.46
4614,1,4e6dec0e-5142-8787-a516-02e3a423160f,15-11-2024 08:57,8,40.64,23.84
4613,1,10be2e6e-a5f4-6c9d-57c5-d1c1d61ebffb,15-11-2024 07:55,7,34.2,20.31
4612,1,ae97a3e1-49f6-210e-f83c-ada68550f853,15-11-2024 06:56,8,38.41,22
4611,1,e3d729c0-37b0-7377-e635-a2f4cb1f01c8,15-11-2024 05:57,8,49.24,28.13
4610,1,810e858b-23cc-63bc-b2e6-42d4acc0eb19,15-11-2024 03:53,8,41.54,23.5
4609,1,648b95cc-4684-bbd3-9bfd-7107125fb2c4,15-11-2024 02:56,8,42.55,23.76
4608,1,99649834-004c-1c55-e04f-6b8e36d1749e,15-11-2024 01:57,8,39.84,21.9
4607,1,1a92ce59-cc73-702d-7c0b-28e66e52750f,15-11-2024 00:57,8,38.64,20.27
4606,1,076064af-328d-f4c9-b738-2bab5c515def,14-11-2024 23:56,8,35.77,19.14
4605,1,51a95a11-5c52-82af-da4f-1f71b60918c0,14-11-2024 22:54,8,34.93,17.88
4604,1,2c642e50-ac1a-d6b0-a444-37dd8abc6dd2,14-11-2024 21:57,8,32.3,17.16
4603,1,4447d8fb-31d3-27f4-b157-6632ef6dc510,14-11-2024 20:57,8,33.16,17.14
4602,1,118a961d-96b2-88db-bef7-e167acee40ef,14-11-2024 19:56,8,30.14,15.91
4601,1,7a897803-194f-50da-d7e7-8ddf08f3b863,14-11-2024 18:56,8,27.8,14.99
4600,1,70ab91eb-7e20-b873-16ce-0bb4207a53c2,14-11-2024 17:56,8,24.92,13.5
4599,1,eb97e4bb-6948-d11d-3adb-78e5b4169b13,14-11-2024 16:56,8,24.34,13.29
4598,1,41d39eed-bbdf-1392-bc63-a3eed67c4503,14-11-2024 15:51,1,23.25,11
4597,1,8f2ac664-d5c5-e5bd-908e-eed0f22300ad,14-11-2024 14:55,3,20.3,11.86
4596,1,441eca9f-2c09-1216-23d0-b3e047943351,14-11-2024 13:56,8,22.5,12.38
4595,1,222b17ce-2325-e896-9c16-63210cd56dde,14-11-2024 12:56,8,22.62,12.72
4594,1,cbadecf1-9d04-fb91-5b55-4af7ba2163fe,14-11-2024 11:54,6,23.06,12.42
4593,1,2820cc2d-cdf7-fd2a-c878-dfc15a1caa64,14-11-2024 10:54,7,22.55,12.97
4592,1,b02c4be6-21a9-7e3f-21b1-bd816fb8b029,14-11-2024 09:57,7,31.05,16.49
4591,1,26b5b2c2-9096-1cdf-9c1c-dc9d385bfc43,14-11-2024 08:54,7,36.3,17.59
4590,1,22cf041e-dbfd-58db-9812-26efea73e916,14-11-2024 07:56,8,31.5,17.97
4589,1,e268b50d-4906-f4ef-292b-4a542972706d,14-11-2024 06:56,8,32.07,17.74
4588,1,0c8db46b-8f57-ed68-e7ca-4b1e1be046e6,14-11-2024 05:54,8,30.31,16.87
4587,1,a329c710-a6ea-b137-596f-6ca679223c30,14-11-2024 03:55,3,34.71,20.63
4586,1,37d4c864-d19a-7be0-1dc6-dcf553e084c5,14-11-2024 01:57,1,50.3,23.3
4585,1,bc40e8ab-7be0-aa5e-d92a-0b5d3dc20eb3,14-11-2024 00:54,6,35.19,23.22
4584,1,3235659c-be9e-082d-c03c-3f0ba25420ad,13-11-2024 23:57,8,43.86,25.81
4583,1,969a57c6-c904-4a37-3e73-7e1f1e33f109,13-11-2024 22:53,8,41.47,24.63
4582,1,53de1a40-5974-5177-ab00-68f18de2c84f,13-11-2024 21:54,8,41.49,24.58
4581,1,1f1bee36-12ff-b467-df0b-338872b62e73,13-11-2024 20:56,8,40.76,21.72
4580,1,9f07891e-72c5-3f95-dd31-063e02e7c243,13-11-2024 19:57,8,35,18.49
4579,1,f36e21bb-6cf1-6983-fde0-ad5a2a0232d1,13-11-2024 18:54,8,31.19,16.96
4578,1,0759b9d9-85c7-dc28-c199-ec609039a559,13-11-2024 17:58,8,31.04,16.71
4577,1,773582c9-8f77-d736-dee7-c26b7f0d24dc,13-11-2024 16:54,8,27.33,16.01
4576,1,c53cc901-6890-b704-d7f2-a1371bc396c1,13-11-2024 15:53,8,28.08,15.15
4575,1,26fc4e76-e855-dbfa-8d97-0160a76f7c10,13-11-2024 14:54,7,26.86,15.96
4574,1,9d68b7bb-cc41-4018-23f8-ecd9d558dfe7,13-11-2024 13:52,8,25.1,15.69
4573,1,4eb095e3-6d3c-c9ab-425a-f55f725f5cc9,13-11-2024 12:53,8,28.8,17.76
4572,1,981999c9-bfb9-8ed3-4ab5-6da6989638fa,13-11-2024 11:54,8,28.72,17.71
4571,1,d4be7577-3d74-aded-d247-202126e415d4,13-11-2024 10:50,6,32.77,19.05
4538,1,d986dfb8-dd4d-576d-ffaf-a1cbc71da248,13-11-2024 09:53,4,34.19,19.38
4537,1,b63cd0e8-7c1b-d3f2-c8b8-6e4654b39dc3,13-11-2024 08:54,6,30.2,16.32
4536,1,dfaad8b2-db00-5a71-7283-32a61e241858,13-11-2024 07:54,6,29.06,16.04
4535,1,4bc9e628-f222-0229-a082-59d5c35c285c,13-11-2024 06:55,7,27.42,15.91
4534,1,0563e414-67e8-b10b-5144-930ac02d2903,13-11-2024 05:53,7,24.02,15.17
4533,1,19b52f7e-66c3-061c-f292-65b47bf4c338,13-11-2024 03:55,5,26.85,15.49
4532,1,d5f0b45f-c500-072e-7b2d-00d6a40b08d8,13-11-2024 02:55,6,28.69,16.78
4531,1,722aa299-6c2b-f51a-ee48-d1542fa82dde,13-11-2024 01:54,5,27.56,14.76
4530,1,2a08bcf3-6123-228c-11cd-8008b7d00e01,13-11-2024 00:53,5,30.65,16.46
4529,1,098827ee-720d-09c6-a0b2-082308b1f895,12-11-2024 23:57,8,27.98,15.42
4528,1,d29fc999-efb6-8c84-91b4-fcb39f5ca0ef,12-11-2024 22:54,8,28.75,15.31
4527,1,8c506feb-8b17-9b3f-1c3e-9583727407e0,12-11-2024 21:57,6,25.71,13.69
4526,1,19f295a9-ee8b-4476-c96f-0aa91f6f2c51,12-11-2024 20:54,7,25.72,13.75
4525,1,bbb55db5-12d0-a5ea-3bf3-40636402b3a6,12-11-2024 19:56,8,21.69,11.75
4524,1,5ef349ef-762b-e261-1c59-fc0142817932,12-11-2024 18:54,8,21.26,11.58
4523,1,d584091e-123a-beee-58d9-89cd2fa7e260,12-11-2024 17:55,3,14.32,7.68
4522,1,a420be8a-b8fa-b058-0365-b7e6a1d48935,12-11-2024 16:55,3,14.63,7.07
4521,1,d63f42e0-9d56-2a45-66c1-9be9d763b615,12-11-2024 15:54,7,14.59,8.15
4520,1,d714818d-70f8-d811-bb02-d18e08dc0c24,12-11-2024 14:57,3,16.78,9.22
4519,1,f99d10f9-3293-3db4-d385-9792b4eca37c,12-11-2024 13:54,6,19.29,10.06
4518,1,10c6ce2e-ae49-df2e-bbad-336ad40c1827,12-11-2024 12:53,8,28.23,16.61
4517,1,05b39c51-7a8d-b5d4-5ba2-dc10a80c027f,12-11-2024 11:50,5,30.86,16.59
4516,1,e39127db-ac2a-96ba-740d-0fecb8badf2d,12-11-2024 10:55,6,24.28,12.54
4515,1,b4a3e5f3-fbfc-f336-7752-b4b0de637911,12-11-2024 09:56,6,28.34,13.33
4514,1,3ace1f49-05d0-adab-7bae-c0c58bd763e4,12-11-2024 08:54,8,27.25,14.92
4513,1,e61e8610-86e9-fd3d-5c18-8564336d2c9b,12-11-2024 07:56,8,28.94,15.27
4512,1,988cb8ec-b61d-b3b1-3a69-fec291e0f19b,12-11-2024 06:55,8,24.71,14.21
4511,1,3a8816f7-7c8e-922c-46e2-5744c7d6a438,12-11-2024 05:55,8,24.2,13.72
4510,1,1d0f947b-8217-a8a5-56ab-34f047f14e48,12-11-2024 02:53,4,28.36,16.01
4509,1,1c47cc7e-a333-21bc-0d39-560699fbdd3d,12-11-2024 01:49,6,34.4,19.82
4508,1,d1c0f3e9-0d81-38a8-5737-9302a0d24174,12-11-2024 00:54,7,30.9,19.41
4507,1,0796ab3d-ab41-b756-8c7d-e7b25dcba292,11-11-2024 23:54,8,29.42,17.68
4506,1,ed709030-23c2-9408-d12e-bfe43305dba2,11-11-2024 22:56,8,29.37,17.18
4505,1,5872527b-5806-e4c9-dacd-2c36f2b0b12c,11-11-2024 21:57,8,28.08,16.88
4504,1,cce57a6f-a5bf-ca63-e421-db36022a84f5,11-11-2024 20:57,8,27.47,16.19
4503,1,c4bfbdd3-f8b5-414b-508d-74af173ad168,11-11-2024 19:57,8,24.4,14.64
4502,1,4bdf3abb-7621-30de-4830-4fe94bd6721b,11-11-2024 18:56,8,22.28,13.87
4501,1,b6a3eeb4-a509-9cf1-6d9d-8357310faef5,11-11-2024 17:56,8,21.27,13.32
4500,1,0136f8f8-4b32-cafe-8dbd-0ffea2987b42,11-11-2024 16:55,8,21.9,13.69
4499,1,679febe2-55fb-7859-a0e3-4f4b22c7bebd,11-11-2024 15:56,6,18.7,11.77
4498,1,7ab0244d-7c3b-b83c-d4fd-c2cfdd1a510c,11-11-2024 14:56,6,18.33,10.81
4497,1,67822b63-cffe-c45c-a711-4b358610e9c1,11-11-2024 13:57,8,16.89,11.43
4496,1,65548c8e-45e7-0aff-bbb0-b948b9fc8d24,11-11-2024 12:53,6,22.33,15.7
4495,1,bf2aa23f-0a29-8383-88f8-b25344737288,11-11-2024 11:56,8,26.39,18.23
4494,1,6d17247d-a231-da3c-e597-9363b58670b4,11-11-2024 10:53,8,26.26,18.27
4493,1,8b5682ed-bc61-012e-2c50-203cb0c32c32,11-11-2024 09:54,6,22.3,15.89
4492,1,766f26b4-64e5-beb9-8dc4-3f567781c7e9,11-11-2024 08:57,8,24.03,16.74
4491,1,58cb87f5-23fc-11a9-dc6f-1f368824b419,11-11-2024 07:54,8,22.85,16.34
4490,1,25edf8d4-dfa0-12ac-f3db-fb336fefdd48,11-11-2024 06:56,8,22.9,17.2
4489,1,9955524a-1279-39da-bb92-0bedbfa7bf59,11-11-2024 05:55,8,27.78,18.72
4488,1,016ac761-8fa3-81c2-c7da-53d0b6bb58f0,11-11-2024 03:55,4,43.08,29.33
4487,1,44d94c82-488e-bdb9-ea12-97a7d654c585,11-11-2024 02:51,8,43.55,28.99
4486,1,d335f3e4-5233-9cff-82e9-8563ed1f078c,11-11-2024 01:56,8,45.86,30.2
4485,1,02ac3e27-7457-804b-1a6a-8c78f367ba44,11-11-2024 00:56,8,48.82,31.72
4484,1,84992d0d-c924-24fd-61a6-174e5dc17f19,10-11-2024 23:56,8,51.39,33.55
4483,1,23d27d24-cf93-5172-3ee9-ad54ce533278,10-11-2024 22:57,8,52.01,31.77
4482,1,6dfdb5e3-0b64-ca72-85ad-2579d7cec908,10-11-2024 21:55,8,53.8,32.9
4481,1,50e02a10-fabb-9a0c-6160-9d8636593c75,10-11-2024 20:55,8,52.97,33.64
4480,1,09ce2b46-5072-3f80-820b-660b84a84e36,10-11-2024 19:56,8,53.6,32.32
4479,1,872b013b-bb14-5c6c-b2bc-3e6d7a7d4824,10-11-2024 18:50,8,48.26,29.97
4478,1,9467170e-8667-ae44-7ac0-663a3f723a9e,10-11-2024 17:56,8,48.41,29.47
4477,1,e46ed1d2-edb0-e219-58bc-7d702c3ad845,10-11-2024 16:56,8,41.17,26.64
4476,1,0d1ebcd1-7782-3df8-6db1-9a2569e4f30e,10-11-2024 15:56,6,34.12,22.81
4475,1,39469e35-5a16-9f34-48ae-ffada98f7d64,10-11-2024 14:56,5,26.92,19.54
4474,1,d872f21e-7b59-4607-ee8c-0f06b3ad59f5,10-11-2024 13:56,8,34.52,24.37
4473,1,54deaa96-04b5-4027-0a5b-4e47fcb7936f,10-11-2024 12:54,8,38.94,26.45
4472,1,96b4f28a-1d5c-3150-afed-e0764a7e5f91,10-11-2024 11:55,6,40.59,27.62
4471,1,b38574af-3ad8-323c-a92f-20853bc0909b,10-11-2024 10:54,4,31.14,22.91
4470,1,736292fb-ac7d-b914-3316-717c6f71e531,10-11-2024 09:53,8,31.49,20.95
4469,1,5a3a916f-311e-89eb-6d65-011487daf050,10-11-2024 08:57,8,34.47,20.42
4468,1,a596af4c-5402-05bf-75ac-cacef48c0a33,10-11-2024 07:56,8,34,21.3
4467,1,e064514d-f81f-51cb-6de3-8c5fb245ba40,10-11-2024 06:57,8,31.7,21.73
4466,1,1a97e9f3-9ca8-99fc-33e7-8abc403176e4,10-11-2024 05:52,8,32.99,21.08
4465,1,23fb5038-9d8c-c016-eb5b-3bc8f70aab0d,10-11-2024 03:56,7,36.07,25.39
4464,1,4b9b82d7-a28d-8e86-1b84-b8b3ca8a8517,10-11-2024 02:48,7,51.98,34.37
4463,1,f80e8fa7-cdb8-facf-3c98-e8a274f5b65e,10-11-2024 01:57,7,62.76,39.5
4462,1,2487e5d3-8dfc-967a-a660-c5d4a2284917,10-11-2024 00:54,6,62.19,35.11
4461,1,8080b15c-e70d-fbaa-33fb-06e3d37ad636,09-11-2024 23:57,8,77.66,45.1
4460,1,b906d4cb-3a0d-a0ae-0031-e608780477af,09-11-2024 22:56,8,85.47,49.68
4459,1,92ab6066-fa6f-d6ed-a129-f1dd40875846,09-11-2024 21:56,8,79.2,47.37
4458,1,2c1fdb5d-f510-a94d-bcbc-9bcfb6459aeb,09-11-2024 20:54,7,72.8,44.52
4457,1,f99731f9-520a-a45b-9c27-02771a26d4ea,09-11-2024 19:57,6,61.98,36.37
4456,1,5458e5c6-849b-4e60-4a75-8b69d5d533bc,09-11-2024 18:57,8,62.73,37.55
4455,1,3c401655-6c42-714a-55c8-1203449e9135,09-11-2024 17:53,8,61.73,36.3
4454,1,1bb1d4d3-a816-017a-8aec-d0027708d03e,09-11-2024 16:56,7,63.91,36.59
4453,1,f4fb6704-24ef-5915-3054-f78554d4b05c,09-11-2024 15:53,8,58.32,36.29
4452,1,27232bf9-f8f3-ef06-be54-e406540d5456,09-11-2024 14:56,7,50.83,34.8
4451,1,34a266d5-9cf6-17ae-10c6-e06d708f0507,09-11-2024 13:55,5,63.72,40.98
4450,1,9a202a2b-8d76-8ac5-aedb-b750d19eaf63,09-11-2024 12:55,7,63.82,40.07
4449,1,47b54177-43dd-2bfb-c0ba-e92b92803df9,09-11-2024 11:53,8,56.66,36.1
4448,1,c9e32ee9-e009-9ae7-2eb8-d249efe6b489,09-11-2024 10:53,7,63.44,36.57
4447,1,e8857736-faad-77d9-d639-485cc45cb9ea,09-11-2024 09:55,7,70.35,35.49
4446,1,c5e02a55-d9ed-5c97-2c83-32055d209275,09-11-2024 08:56,8,69.04,35.8
4445,1,ca9c161e-5dbb-9931-8626-226fc2d2d4c3,09-11-2024 07:56,8,65.89,36.52
4444,1,16e3f218-9672-b869-ece6-5f4c2798ced8,09-11-2024 06:57,6,61.13,33.87
4443,1,d7e992fc-10e0-d128-eb6d-05bd903c5450,09-11-2024 05:55,8,72.29,36.26
4442,1,1c0cb591-2edd-21e1-a5b5-d9f7c657fc2a,09-11-2024 03:53,8,90.53,41.09
4441,1,19fddf3c-fb54-cb6e-372b-7ddfa89eff2e,09-11-2024 02:54,6,70.07,34.38
4440,1,e8c11a8e-eb27-feb9-6c23-edab6116eadf,09-11-2024 01:54,7,73.62,37.41
4439,1,dce9cd66-8530-888e-ba59-886f298b42f6,09-11-2024 00:54,8,71.62,37.63
4438,1,83d98e8c-7105-bdfa-8fa0-561de6f4fc7e,08-11-2024 23:54,7,71.44,36.8
4437,1,2bb73924-209b-3406-e0a7-9893f9cf5a33,08-11-2024 22:57,8,68.66,37.87
4436,1,14f82167-08c9-c19c-380f-d3cf316154d6,08-11-2024 21:57,8,62.57,38.07
4435,1,878a2e23-e10c-a6b6-0df7-e1b486a6fc5f,08-11-2024 20:57,8,67.49,42.61
4434,1,1df33630-c00a-b918-e39c-f3c2a6d41746,08-11-2024 19:56,8,55.1,34.43
4433,1,10d93130-4248-0982-890d-6983986d7411,08-11-2024 18:56,8,52.72,33.07
4432,1,b5456bea-ad09-7b2b-acbe-d4e2876922da,08-11-2024 17:57,8,54.35,33.44
4431,1,c62f3f3c-53e1-d9f3-1f81-f60b0cfbfb80,08-11-2024 16:57,8,54.76,34.64
4430,1,149924f6-ca58-a42a-d880-4f0f2aedbfe6,08-11-2024 15:57,8,52.05,33.54
4429,1,1223786c-f79a-9ccd-906f-a9a153c2f93e,08-11-2024 14:56,8,45.22,30.02
4428,1,e42b9e3c-7400-5ef6-aa07-6735d48ae052,08-11-2024 13:57,8,47.2,31.91
4427,1,748ead15-4582-8205-5398-cdfe16fc0634,08-11-2024 12:56,8,42.64,28.29
4426,1,c91f9553-8ccf-b4e4-6b38-562060a016ea,08-11-2024 11:56,8,39.29,25.23
4425,1,806be2fc-effd-dcfb-80b0-031f0594b385,08-11-2024 10:57,8,69.69,47.85
4424,1,30d68b53-c3d9-2186-70d4-ca003e89a1d8,08-11-2024 09:53,8,36.4,21.99
4423,1,78d82c9c-790c-226b-128c-96bbe8fd85d5,08-11-2024 08:55,6,41.95,23.1
4422,1,4606280f-7715-e958-f65c-1458672a9ccd,08-11-2024 07:54,8,47.07,24.97
4421,1,0b7de5e8-0d3e-f13e-c4be-5cb45034f51b,08-11-2024 06:55,8,52.84,25.17
4420,1,85979b4b-3110-41d8-e6ae-e20273659d88,08-11-2024 05:54,7,46.35,24.26
4419,1,80f5cfe8-b0e9-4309-465d-568b3008ecc6,08-11-2024 03:54,6,57.17,21.74
4418,1,d0f06c16-cb52-b0ef-b955-cb33b079c8b7,08-11-2024 02:55,7,46.56,23.39
4417,1,f86a5338-beac-bf6c-4587-6b074ff2a9f2,08-11-2024 01:56,8,38.3,21.8
4416,1,58764226-6e5b-e9c9-d658-4efaea4ed822,08-11-2024 00:55,8,41.66,20.8
4415,1,c342d1d9-8fcd-d6d1-5b02-7f1d0620aa00,07-11-2024 23:56,8,39.19,19.49
