id,Target_area_input_data,Last_update_time,PM10_mean,PM25_mean,n_selected_sensors
4404,1,07/11/2024 12:54,45.37,28.51,7
4403,1,07/11/2024 11:55,45.5,26.7,8
4402,1,07/11/2024 10:57,42.67,23.17,7
4401,1,07/11/2024 09:57,45.29,23.08,8
4400,1,07/11/2024 08:55,53.52,21.98,8
4399,1,07/11/2024 07:56,40.27,19.48,8
4398,1,07/11/2024 06:56,42.13,19.4,8
4397,1,07/11/2024 05:56,38.84,19.62,8
4396,1,07/11/2024 03:54,32.58,21.43,7
4395,1,07/11/2024 02:55,50.8,26.24,8
4394,1,07/11/2024 01:54,80.86,34.14,7
4393,1,07/11/2024 00:54,68.47,33.62,7
4392,1,06/11/2024 23:57,46.24,27.84,8
4391,1,06/11/2024 22:56,49.71,28.93,8
4390,1,06/11/2024 21:56,49.16,27.49,8
4389,1,06/11/2024 20:56,49.58,28.23,8
4388,1,06/11/2024 19:57,48.26,28.18,8
4387,1,06/11/2024 18:55,50.62,28.79,8
4386,1,06/11/2024 17:56,56.28,31.83,8
4385,1,06/11/2024 16:56,49.75,29.29,7
4384,1,06/11/2024 15:56,47.68,27.96,8
4383,1,06/11/2024 14:58,52.03,35.73,1
4382,1,06/11/2024 13:54,44.63,28.32,4
4381,1,06/11/2024 12:54,48.53,28.02,4
4380,1,06/11/2024 11:56,50.32,28.46,6
4379,1,06/11/2024 10:53,56.67,30.49,3
4378,1,06/11/2024 09:55,36.54,20.24,7
4377,1,06/11/2024 08:55,35.97,20.17,8
4376,1,06/11/2024 07:57,30.2,17.12,8
4375,1,06/11/2024 06:54,27.69,16.02,8
4374,1,06/11/2024 05:54,29.34,17.17,8
4373,1,06/11/2024 03:55,31.54,18.19,7
4372,1,06/11/2024 02:56,40.01,19.85,6
4371,1,06/11/2024 01:57,40.9,20.27,5
4370,1,06/11/2024 00:54,43.73,24.88,6
4369,1,05/11/2024 23:56,46.05,23.31,8
4368,1,05/11/2024 22:57,57.17,28.16,8
4367,1,05/11/2024 21:56,64.14,29.87,8
4366,1,05/11/2024 20:56,69.55,32.13,8
4365,1,05/11/2024 19:57,58.92,32.12,8
4364,1,05/11/2024 18:55,57.92,32.47,8
4363,1,05/11/2024 17:57,54.54,31.06,8
4362,1,05/11/2024 16:54,51.83,31.48,7
4361,1,05/11/2024 15:54,47.09,28.49,8
4360,1,05/11/2024 14:56,49.11,28.52,4
4359,1,05/11/2024 13:53,47.55,29.2,6
4358,1,05/11/2024 12:55,33.18,19.69,2
4357,1,05/11/2024 11:54,46.98,24.77,5
4356,1,05/11/2024 10:54,43.42,21.74,5
4355,1,05/11/2024 09:56,52.59,24.71,5
4354,1,05/11/2024 08:55,38.59,20.97,7
4353,1,05/11/2024 07:56,35.04,17.93,8
4352,1,05/11/2024 06:57,42.28,20.27,8
4351,1,05/11/2024 05:53,49.94,22.01,8
4350,1,05/11/2024 03:56,41.14,20.67,8
4349,1,05/11/2024 02:54,51.92,22.65,8
4348,1,05/11/2024 00:56,66.92,26.1,8
4347,1,04/11/2024 23:57,51.77,27.69,7
4346,1,04/11/2024 22:54,70.72,32.33,8
4345,1,04/11/2024 21:57,90.24,37.37,8
4344,1,04/11/2024 20:57,75.29,37,8
4343,1,04/11/2024 19:56,74.28,36.53,8
4342,1,04/11/2024 18:57,67.38,36.52,7
4341,1,04/11/2024 17:58,55.77,33.01,7
4340,1,04/11/2024 16:56,56.33,33.49,7
4339,1,04/11/2024 15:57,64.48,36.9,7
4338,1,04/11/2024 14:58,58.86,34.4,7
4337,1,04/11/2024 13:56,46.64,29.12,7
4336,1,04/11/2024 12:57,64.03,38.86,2
4335,1,04/11/2024 11:57,57.16,31.34,7
4334,1,04/11/2024 10:56,69.3,35.96,7
4333,1,04/11/2024 09:57,42.55,24.07,7
4332,1,04/11/2024 08:57,41.47,20.36,7
4331,1,04/11/2024 07:56,35.8,18.16,7
4330,1,04/11/2024 06:56,26.75,15.46,6
4329,1,04/11/2024 05:58,21.26,12.74,7
4328,1,04/11/2024 03:57,14.59,10.93,7
4327,1,04/11/2024 02:57,21.76,14.26,7
4326,1,04/11/2024 01:56,24.9,16.25,7
4325,1,04/11/2024 00:56,27.51,17.65,7
4324,1,03/11/2024 23:54,29.52,19.76,7
4323,1,03/11/2024 22:56,25.76,16.64,7
4322,1,03/11/2024 21:57,25.1,16.97,7
4321,1,03/11/2024 20:54,22.33,14.54,7
4320,1,03/11/2024 19:57,18.93,12.2,7
4319,1,03/11/2024 18:57,22.1,14.33,7
4318,1,03/11/2024 17:57,16.95,10.98,7
4317,1,03/11/2024 16:56,14.99,9.37,7
4316,1,03/11/2024 15:56,13.08,8.81,7
4315,1,03/11/2024 14:56,12.8,8.51,6
4314,1,03/11/2024 13:57,15.06,10.04,7
4313,1,03/11/2024 12:56,13.2,7.74,7
4312,1,03/11/2024 11:56,24.16,13.88,7
4311,1,03/11/2024 10:54,13.08,8.44,6
4310,1,03/11/2024 09:57,18.94,11.95,7
4309,1,03/11/2024 08:57,25.05,15.45,7
4308,1,03/11/2024 07:55,27.93,16.97,7
4307,1,03/11/2024 06:57,26.49,16.03,7
4306,1,03/11/2024 05:55,21.87,13.38,7
4305,1,03/11/2024 03:56,22.51,14.15,7
4304,1,03/11/2024 02:56,32.69,20.12,7
4303,1,03/11/2024 01:58,34.47,21.06,8
4302,1,03/11/2024 00:56,35.44,21.46,8
4301,1,02/11/2024 23:55,37.22,21.95,8
4300,1,02/11/2024 22:57,36.56,22.46,8
4299,1,02/11/2024 21:56,33.22,19.52,8
4298,1,02/11/2024 20:54,34.43,19.87,8
4297,1,02/11/2024 19:56,26.6,15.87,8
4296,1,02/11/2024 18:56,20.94,12.7,8
4295,1,02/11/2024 17:57,18.19,10.41,8
4294,1,02/11/2024 16:56,11.93,6.69,8
4293,1,02/11/2024 15:57,12.46,7.02,8
4292,1,02/11/2024 14:57,12.83,7.4,8
4291,1,02/11/2024 13:57,13.78,8.04,7
4290,1,02/11/2024 12:55,17.22,11.02,6
4289,1,02/11/2024 11:54,24.28,15.46,7
4288,1,02/11/2024 10:55,18.97,12.53,8
4287,1,02/11/2024 09:56,18.69,12.28,8
4286,1,02/11/2024 08:57,14.64,9.65,8
4285,1,02/11/2024 07:56,13.68,8,8
4284,1,02/11/2024 06:56,13.64,8.46,8
4283,1,02/11/2024 05:56,16.13,9.75,8
4282,1,02/11/2024 03:55,17.63,10.91,8
4281,1,02/11/2024 02:55,19.48,11.4,8
4280,1,02/11/2024 01:57,21.78,12.65,8
4279,1,02/11/2024 00:56,24.7,14.23,8
4278,1,01/11/2024 23:56,29.46,16.22,8
4277,1,01/11/2024 22:56,26.92,15.65,8
4276,1,01/11/2024 21:57,28.41,15.44,8
4275,1,01/11/2024 20:57,24.96,13.84,8
4274,1,01/11/2024 19:57,21.1,11.3,8
4273,1,01/11/2024 18:57,17.93,9.8,8
4272,1,01/11/2024 17:56,14.57,7.62,8
4271,1,01/11/2024 16:57,13.33,6.59,8
4270,1,01/11/2024 15:55,14.77,7.14,8
4269,1,01/11/2024 14:57,14.47,8.33,8
4268,1,01/11/2024 13:57,15.26,8.7,7
4267,1,01/11/2024 12:56,15.16,8.68,8
4266,1,01/11/2024 11:55,21.33,12.26,8
4265,1,01/11/2024 10:56,24.43,14.82,7
4264,1,01/11/2024 09:58,19.06,11.82,8
4263,1,01/11/2024 08:56,13.93,9.64,8
4262,1,01/11/2024 07:58,17.09,11.41,8
4261,1,01/11/2024 06:56,19.95,12.51,8
4260,1,01/11/2024 05:57,23.08,15.01,8
4259,1,01/11/2024 03:57,36.18,21.36,8
4258,1,01/11/2024 02:57,40.06,23.76,8
4257,1,01/11/2024 01:56,42.95,24.96,8
4256,1,01/11/2024 00:57,44.05,25.88,8
4255,1,31/10/2024 23:56,44.53,26.01,8
4254,1,31/10/2024 22:56,42.23,24.57,8
4253,1,31/10/2024 21:57,44.09,24.81,8
4252,1,31/10/2024 20:57,43.36,24,8
4251,1,31/10/2024 19:57,38.02,21.8,8
4250,1,31/10/2024 18:56,34.95,20.35,8
4249,1,31/10/2024 17:56,32.22,18.09,8
4248,1,31/10/2024 16:56,26.39,15.6,8
4247,1,31/10/2024 15:56,25.53,14.63,8
4246,1,31/10/2024 14:57,29.08,16.75,8
4245,1,31/10/2024 13:56,33.75,20.99,8
4244,1,31/10/2024 12:54,31.35,19.32,7
4243,1,31/10/2024 11:57,28.99,18.24,8
4242,1,31/10/2024 10:57,25.96,15.64,8
4241,1,31/10/2024 09:56,19.3,12.08,8
4240,1,31/10/2024 08:56,14.37,8.78,8
4239,1,31/10/2024 07:57,15.46,9.35,8
4238,1,31/10/2024 06:57,14.74,9.64,8
4237,1,31/10/2024 05:56,18.85,10.78,8
4236,1,31/10/2024 03:54,27.2,15.44,8
4235,1,31/10/2024 02:56,27.14,15.99,8
4234,1,31/10/2024 01:57,32.6,18.3,8
4233,1,31/10/2024 00:56,32.02,19.46,8
4232,1,30/10/2024 23:56,30.68,18.81,8
4231,1,30/10/2024 22:56,32.51,20.35,8
4230,1,30/10/2024 21:57,36.48,22.02,8
4229,1,30/10/2024 20:56,39.47,23.24,8
4228,1,30/10/2024 19:56,36.82,22.42,8
4227,1,30/10/2024 18:56,35,20.76,8
4226,1,30/10/2024 17:57,29.54,17.53,8
4225,1,30/10/2024 16:57,23.05,13.75,8
4224,1,30/10/2024 15:56,21.74,12.71,8
4223,1,30/10/2024 14:54,21.31,12.74,8
4222,1,30/10/2024 13:57,19.73,11.35,8
4221,1,30/10/2024 12:57,19.18,11.54,8
4220,1,30/10/2024 11:56,25.93,12.13,7
4219,1,30/10/2024 10:57,22.25,12.5,7
4218,1,30/10/2024 09:56,19.02,11.8,8
4217,1,30/10/2024 08:57,35.14,19.77,8
4216,1,30/10/2024 07:56,11.38,6.78,8
4215,1,30/10/2024 06:57,11.48,6.89,7
4214,1,30/10/2024 05:56,10.55,7.32,7
4213,1,30/10/2024 03:56,17.31,11.16,7
4212,1,30/10/2024 02:56,20.73,12.49,7
4211,1,30/10/2024 01:57,21.74,14.01,7
4210,1,30/10/2024 00:56,23.84,14.94,7
4209,1,29/10/2024 23:57,25.35,14.25,7
4208,1,29/10/2024 22:56,23.47,14,7
4207,1,29/10/2024 21:57,22.65,14.03,7
4206,1,29/10/2024 20:58,21.7,12.81,7
4205,1,29/10/2024 19:57,17.95,11.82,7
4204,1,29/10/2024 18:57,17.2,10.72,8
4203,1,29/10/2024 17:57,14.29,8.89,8
4202,1,29/10/2024 16:57,8.25,3.7,8
4201,1,29/10/2024 15:57,8.9,4.35,8
4200,1,29/10/2024 14:55,14.24,5.94,8
4199,1,29/10/2024 13:56,12.18,7.3,8
4198,1,29/10/2024 12:54,14.56,8.45,8
4197,1,29/10/2024 11:57,16.03,9.44,8
4196,1,29/10/2024 10:57,31.85,16.55,8
4195,1,29/10/2024 09:56,33.74,20.18,8
4194,1,29/10/2024 08:56,29.26,16.59,7
4193,1,29/10/2024 07:57,35.32,16.48,7
4192,1,29/10/2024 06:57,19.39,11.99,7
4191,1,29/10/2024 05:57,20.25,12.12,7
4190,1,29/10/2024 03:57,20.66,12.91,7
4189,1,29/10/2024 02:54,21.29,13.15,7
4188,1,29/10/2024 01:57,21.73,13.16,7
4187,1,29/10/2024 00:57,23.11,14.27,7
4186,1,28/10/2024 23:57,24.1,14.39,7
4185,1,28/10/2024 22:57,19.71,11.86,7
4184,1,28/10/2024 21:56,16.89,10.02,7
4183,1,28/10/2024 20:57,17.52,9.72,7
4182,1,28/10/2024 19:57,16.56,9.74,7
4181,1,28/10/2024 18:56,14.33,8.19,8
4180,1,28/10/2024 17:56,12.72,7.35,8
4179,1,28/10/2024 16:57,11.32,6.97,8
4178,1,28/10/2024 15:57,13.43,7.91,8
4177,1,28/10/2024 14:56,16.87,11.41,8
4176,1,28/10/2024 13:56,21.02,14.92,8
4175,1,28/10/2024 12:55,24.78,18.36,8
4174,1,28/10/2024 11:57,22.54,15.41,8
4173,1,28/10/2024 10:54,22.77,12.1,8
4172,1,28/10/2024 09:58,42.07,16.33,8
4171,1,28/10/2024 08:57,21.03,13.6,8
4170,1,28/10/2024 07:58,17.34,11.25,8
4169,1,28/10/2024 06:57,17.83,11.87,8
4168,1,28/10/2024 05:57,20.65,13.71,8
4167,1,28/10/2024 03:58,22.38,14.12,8
4166,1,28/10/2024 02:57,18.42,12.31,8
4165,1,28/10/2024 01:57,18.7,12.56,8
4164,1,28/10/2024 00:57,18.85,12.37,8
4163,1,27/10/2024 23:56,20.99,13.19,8
4162,1,27/10/2024 22:58,22.09,13.97,8
4161,1,27/10/2024 21:57,26.46,15.8,8
4160,1,27/10/2024 20:57,29.14,18.78,8
4159,1,27/10/2024 19:57,32.97,20.89,7
4158,1,27/10/2024 18:57,27.24,17.12,8
4157,1,27/10/2024 17:57,22.55,14.13,8
4156,1,27/10/2024 16:57,18.79,11.99,8
4155,1,27/10/2024 15:57,15.82,9.93,8
4154,1,27/10/2024 14:57,18.39,11.33,8
4153,1,27/10/2024 13:57,25.67,16.85,8
4152,1,27/10/2024 12:55,30.92,18.57,7
4151,1,27/10/2024 11:55,30.26,18.16,8
4150,1,27/10/2024 10:53,31.65,17.68,6
4149,1,27/10/2024 09:57,31.95,19.07,8
4148,1,27/10/2024 08:56,31.43,18.14,8
4147,1,27/10/2024 07:57,29.74,18.69,8
4146,1,27/10/2024 06:56,25.66,16.03,8
4145,1,27/10/2024 05:57,22.02,14.04,8
4144,1,27/10/2024 03:56,25.5,16.58,8
4142,1,27/10/2024 01:57,20.07,12.8,8
4143,1,27/10/2024 01:57,21.58,14.24,8
4141,1,27/10/2024 00:57,18.68,12.46,8
4140,1,26/10/2024 23:57,19.61,12.94,8
4139,1,26/10/2024 22:57,18.4,12.71,8
4138,1,26/10/2024 21:57,16.81,11.25,8
4137,1,26/10/2024 20:56,14.58,10.15,8
4136,1,26/10/2024 19:57,14.18,9.72,8
4135,1,26/10/2024 18:56,13.78,9.57,8
4134,1,26/10/2024 17:58,13.85,9.56,8
4133,1,26/10/2024 16:56,15.16,10.79,8
4132,1,26/10/2024 15:55,14.18,10.3,8
4131,1,26/10/2024 14:56,12.27,8.89,8
4130,1,26/10/2024 13:58,12.3,8.8,8
4129,1,26/10/2024 12:54,12.17,9.18,8
4128,1,26/10/2024 11:57,10.09,7.32,8
4127,1,26/10/2024 10:54,16,11.67,8
4126,1,26/10/2024 09:57,23.17,15.67,8
4125,1,26/10/2024 08:56,28.53,18.34,8
4124,1,26/10/2024 07:57,15.56,11.64,8
4123,1,26/10/2024 06:56,10.23,7.73,8
4122,1,26/10/2024 05:57,9.33,6.49,8
4121,1,26/10/2024 03:57,9.94,6.81,8
4120,1,26/10/2024 02:57,12.73,8.57,8
4119,1,26/10/2024 01:57,13.33,8.73,8
4118,1,26/10/2024 00:57,11.47,7.03,8
4117,1,25/10/2024 23:57,11.57,7.6,8
4116,1,25/10/2024 22:56,16.44,12.26,8
4115,1,25/10/2024 21:56,19.31,14.62,8
4114,1,25/10/2024 20:57,25.32,18.83,8
4113,1,25/10/2024 19:56,19.78,14.97,8
4112,1,25/10/2024 18:56,19.44,15.18,8
4111,1,25/10/2024 17:57,19.96,15.12,8
4110,1,25/10/2024 16:56,18.63,14.1,8
4109,1,25/10/2024 15:57,17.34,12.85,8
4108,1,25/10/2024 14:56,19.05,14.49,8
4107,1,25/10/2024 13:56,24.59,18.63,8
4106,1,25/10/2024 12:56,24.5,20.06,4
4105,1,25/10/2024 11:53,28.22,19.03,5
4104,1,25/10/2024 10:57,28.58,21.48,8
4103,1,25/10/2024 09:57,31.25,23.51,8
4102,1,25/10/2024 08:57,38.07,27.32,8
4101,1,25/10/2024 07:56,33.73,25.96,8
4100,1,25/10/2024 06:57,32.93,25.44,8
4099,1,25/10/2024 05:57,31.85,24.38,8
4098,1,25/10/2024 03:57,32.84,24.21,8
4097,1,25/10/2024 02:56,31.1,22.48,8
4096,1,25/10/2024 01:56,27.68,19,8
4095,1,25/10/2024 00:57,25.31,19.12,8
4094,1,24/10/2024 23:57,24.72,19.25,8
4093,1,24/10/2024 22:57,17.87,14.36,8
4092,1,24/10/2024 21:57,12.14,9.95,8
4091,1,24/10/2024 20:57,9.46,7.22,8
4090,1,24/10/2024 19:57,9.08,7.2,8
4089,1,24/10/2024 18:56,9.42,7.8,8
4088,1,24/10/2024 17:57,9.15,7.5,8
4087,1,24/10/2024 16:56,7.6,5.78,8
4086,1,24/10/2024 15:57,8.19,5.66,8
4085,1,24/10/2024 14:56,11.56,8.23,8
4084,1,24/10/2024 13:54,14.17,10.39,7
4083,1,24/10/2024 12:54,12.96,9.93,5
4082,1,24/10/2024 11:57,9.76,7.4,8
4081,1,24/10/2024 10:56,9.64,7.3,7
4080,1,24/10/2024 09:58,21.08,14.4,8
4079,1,24/10/2024 08:56,26.31,18.62,8
4078,1,24/10/2024 07:57,22.19,16.41,8
4077,1,24/10/2024 06:56,16.25,12.37,8
4076,1,24/10/2024 05:57,17.62,13.69,8
4075,1,24/10/2024 03:57,11.09,8.14,8
4074,1,24/10/2024 02:56,15.68,11.51,8
4073,1,24/10/2024 01:56,16.17,11.65,8
4072,1,24/10/2024 00:56,16.89,12.26,8
4071,1,23/10/2024 23:56,19.14,13.76,8
4070,1,23/10/2024 22:57,22.14,16.13,8
4069,1,23/10/2024 21:56,26.84,18.97,8
4068,1,23/10/2024 20:57,27.76,19.47,8
4067,1,23/10/2024 19:56,24.82,18.26,8
4066,1,23/10/2024 18:57,20.51,15.23,8
4065,1,23/10/2024 17:56,14.26,11.21,8
4064,1,23/10/2024 16:57,13.85,10.99,7
4063,1,23/10/2024 15:57,27.16,20.54,7
4062,1,23/10/2024 14:57,25.91,19.21,7
4061,1,23/10/2024 12:55,54.86,35.53,8
4060,1,23/10/2024 11:56,53,35.58,8
4059,1,23/10/2024 10:56,50.17,32.78,8
4058,1,23/10/2024 09:57,49.2,32.77,8
4057,1,23/10/2024 08:56,48.83,31.68,8
4056,1,23/10/2024 07:56,45.72,30.27,8
4055,1,23/10/2024 06:56,45.33,30.35,8
4054,1,23/10/2024 05:57,45.34,30.17,8
4053,1,23/10/2024 03:57,44.05,29.83,8
4052,1,23/10/2024 02:57,44.11,30.07,8
4051,1,23/10/2024 01:56,44.47,29.7,8
4050,1,22/10/2024 21:56,28.24,19.39,8
4049,1,22/10/2024 20:56,26.04,17.34,8
4048,1,22/10/2024 19:56,21.68,13.11,8
4047,1,22/10/2024 18:56,18.74,11.49,8
4046,1,22/10/2024 17:57,13.72,8.44,8
4045,1,22/10/2024 16:56,13.12,7.86,8
4044,1,22/10/2024 15:56,15.23,8.87,8
4043,1,22/10/2024 14:56,20.42,12.84,8
4042,1,22/10/2024 13:56,31.19,18.21,8
4041,1,22/10/2024 12:54,37.82,24.62,8
4040,1,22/10/2024 11:57,39.88,26.14,8
4039,1,22/10/2024 10:54,38.45,24.79,7
4038,1,22/10/2024 09:57,35.93,22.53,8
4037,1,22/10/2024 08:56,32.68,20.34,8
4036,1,22/10/2024 07:57,31.28,20.11,8
4035,1,22/10/2024 06:57,28.78,18.45,8
4034,1,22/10/2024 05:56,28.62,18.38,8
4033,1,22/10/2024 03:56,27.59,18.6,8
4032,1,22/10/2024 02:57,26.45,16.86,8
4031,1,22/10/2024 01:56,24.87,16.36,8
4030,1,22/10/2024 00:57,24.74,15.84,8
4029,1,21/10/2024 23:56,26.13,17.67,8
4028,1,21/10/2024 21:57,24.19,15.65,8
4027,1,21/10/2024 20:56,21.77,13.63,8
4026,1,21/10/2024 19:57,18.99,11.28,8
4025,1,21/10/2024 18:56,14.13,8.56,8
4024,1,21/10/2024 17:57,12.19,6.22,8
4023,1,21/10/2024 16:57,9.2,4.29,8
4022,1,21/10/2024 15:56,8.69,4.18,8
4021,1,21/10/2024 14:56,9.15,4.36,8
4020,1,21/10/2024 13:57,12.79,5.95,8
4019,1,21/10/2024 12:56,14.45,7.25,8
4018,1,21/10/2024 11:56,14.21,7.34,8
4017,1,21/10/2024 10:57,15.74,7.13,8
4016,1,21/10/2024 09:56,12.61,6.12,8
4015,1,21/10/2024 08:57,59.24,40.74,8
4014,1,21/10/2024 07:57,11.93,6.69,8
4013,1,21/10/2024 06:57,11.36,6.63,8
4012,1,21/10/2024 05:57,11.66,6.83,8
4011,1,21/10/2024 03:56,12.72,7.33,8
4010,1,21/10/2024 02:57,15.37,8.72,8
4009,1,21/10/2024 01:57,16.74,10.12,8
4008,1,21/10/2024 00:57,19.18,11.29,8
4007,1,20/10/2024 23:56,19.58,12.27,8
4006,1,20/10/2024 22:57,23.58,13.67,8
4005,1,20/10/2024 21:57,23.77,13.51,8
4004,1,20/10/2024 20:57,16.86,9.02,8
4003,1,20/10/2024 19:56,14.44,7.87,8
4002,1,20/10/2024 18:57,12.32,6.01,8
4001,1,20/10/2024 17:56,11.66,5.33,8
4000,1,20/10/2024 16:57,9.64,4.45,8
3999,1,20/10/2024 15:56,8.9,4.13,8
3998,1,20/10/2024 14:56,10.15,4.79,8
3997,1,20/10/2024 13:57,10.92,4.39,8
3996,1,20/10/2024 12:56,8.34,4.09,8
3995,1,20/10/2024 11:57,7.68,3.74,7
3994,1,20/10/2024 10:57,9.94,5.4,8
3993,1,20/10/2024 09:57,4.36,2.23,8
3992,1,20/10/2024 08:57,5.31,2.99,8
3991,1,20/10/2024 07:57,8.52,4.95,8
3990,1,20/10/2024 06:57,4.79,2.35,8
3989,1,20/10/2024 05:56,3.56,1.24,7
3988,1,20/10/2024 03:57,20.86,10.41,7
3987,1,20/10/2024 02:57,71.12,37.45,7
3986,1,20/10/2024 01:56,182.35,79.48,7
3985,1,20/10/2024 00:56,61.62,32.7,7
3984,1,19/10/2024 23:56,40.17,22.88,7
3983,1,19/10/2024 22:56,53.24,38.96,7
3982,1,19/10/2024 21:56,7.95,5.18,7
3981,1,19/10/2024 20:57,7,3.63,7
3980,1,19/10/2024 19:56,6.47,3.89,7
3979,1,19/10/2024 18:57,7.57,4.25,7
3978,1,19/10/2024 17:56,15.65,10.18,7
3977,1,19/10/2024 16:57,8.29,4.77,7
3976,1,19/10/2024 15:56,9.92,5.88,7
3975,1,19/10/2024 14:56,11.32,6.75,7
3974,1,19/10/2024 13:55,15.53,9.46,7
3973,1,19/10/2024 12:53,7.92,4.38,4
3972,1,19/10/2024 11:56,7.57,3.82,7
3971,1,19/10/2024 10:57,5.75,2.57,7
3970,1,19/10/2024 09:57,5.93,2.21,7
3969,1,19/10/2024 08:56,5.38,2.08,7
3968,1,19/10/2024 07:56,5.18,2.02,7
3967,1,19/10/2024 06:57,6.67,3.34,7
3966,1,19/10/2024 05:56,6.65,2.99,7
3965,1,19/10/2024 03:57,6.71,3.62,7
3964,1,19/10/2024 02:57,6.84,3.46,7
3963,1,19/10/2024 01:56,7.18,3.17,7
3962,1,19/10/2024 00:57,7.29,3.66,7
3961,1,18/10/2024 23:57,9.59,5.5,7
3960,1,18/10/2024 22:57,12.62,7.56,7
3959,1,18/10/2024 21:57,10.57,6.36,7
3958,1,18/10/2024 20:58,7.34,3.95,7
3957,1,18/10/2024 19:57,5.69,3.23,7
3956,1,18/10/2024 18:56,4.38,2.22,7
3955,1,18/10/2024 17:56,2.32,0.86,7
3954,1,18/10/2024 16:56,3.75,1.43,7
3953,1,18/10/2024 15:58,2.48,1.06,7
3952,1,18/10/2024 14:56,3.15,1.69,7
3951,1,18/10/2024 13:56,4.6,2.71,7
3950,1,18/10/2024 12:55,5.85,3.61,7
3949,1,18/10/2024 11:56,5.98,3.79,7
3948,1,18/10/2024 10:54,6.72,4.16,6
3947,1,18/10/2024 09:56,7.26,5,7
3946,1,18/10/2024 08:57,10.27,6.38,7
3945,1,18/10/2024 07:56,8.08,4.96,7
3944,1,18/10/2024 06:56,5.88,3.62,8
3943,1,18/10/2024 05:57,8.91,5.63,8
3942,1,18/10/2024 03:56,10.36,8.03,7
3941,1,18/10/2024 02:57,8.46,6.31,7
3940,1,18/10/2024 01:56,11.28,8.32,7
3939,1,18/10/2024 00:57,20.52,13.24,7
3938,1,17/10/2024 23:56,14.6,10.49,7
3937,1,17/10/2024 22:58,14.84,10.6,7
3936,1,17/10/2024 21:56,12,8.79,7
3935,1,17/10/2024 20:58,12.47,8.6,7
3934,1,17/10/2024 19:57,12.62,8.83,7
3933,1,17/10/2024 18:56,11.21,7.62,7
3932,1,17/10/2024 17:57,10.56,7.28,7
3931,1,17/10/2024 16:57,12.13,8.11,7
3930,1,17/10/2024 15:57,15.57,9.25,7
3929,1,17/10/2024 14:57,14.79,8.75,7
3928,1,17/10/2024 13:56,11.11,7.06,7
3927,1,17/10/2024 12:57,12.23,8.13,6
3926,1,17/10/2024 11:56,13.37,7.92,7
3925,1,17/10/2024 10:56,9.6,6,7
3924,1,17/10/2024 09:58,9.17,5.99,7
3923,1,17/10/2024 08:56,7.22,4.55,7
3922,1,17/10/2024 07:57,7.37,5.42,7
3921,1,17/10/2024 06:56,8.89,6.99,7
3920,1,17/10/2024 05:57,11.42,8.65,7
3919,1,17/10/2024 03:57,11.63,8.89,7
3918,1,17/10/2024 02:56,11.23,8.8,7
3917,1,17/10/2024 01:57,14.72,11.47,7
3916,1,17/10/2024 00:57,13.39,10.31,7
3915,1,16/10/2024 23:56,12.2,9.71,7
3914,1,16/10/2024 22:58,13.12,10.27,7
3913,1,16/10/2024 21:56,13.68,10.79,7
3912,1,16/10/2024 20:58,11.69,9.3,7
3911,1,16/10/2024 19:56,11.45,8.68,7
3910,1,16/10/2024 18:57,12.54,9.55,7
3909,1,16/10/2024 17:56,11.62,8.43,7
3908,1,16/10/2024 16:57,18.96,14.25,7
3907,1,16/10/2024 15:56,20.2,15.51,7
3906,1,16/10/2024 14:57,24.03,17.55,7
3905,1,16/10/2024 13:56,31.62,22.13,7
3904,1,16/10/2024 12:56,27.21,19.07,7
3903,1,16/10/2024 11:54,25.77,17.67,7
3902,1,16/10/2024 10:56,24.01,16.63,7
3901,1,16/10/2024 09:57,29.6,20.26,7
3900,1,16/10/2024 08:55,42.45,28.78,7
3899,1,16/10/2024 07:57,46.69,31.39,7
3898,1,16/10/2024 06:57,53.99,35.03,6
3897,1,16/10/2024 05:58,53.47,34.95,6
3896,1,16/10/2024 03:57,46.86,31.8,6
3895,1,16/10/2024 02:55,46.52,31.31,6
3894,1,16/10/2024 01:57,47.42,32.27,6
3893,1,16/10/2024 00:56,45.63,30.06,6
3892,1,15/10/2024 23:57,52.14,32.78,6
3891,1,15/10/2024 22:57,52.71,33.18,6
3890,1,15/10/2024 21:56,51.83,32.36,6
3889,1,15/10/2024 20:57,43.1,27.67,6
3888,1,15/10/2024 19:56,47.46,29.12,6
3887,1,15/10/2024 18:57,53.68,33.09,6
3886,1,15/10/2024 17:57,51.86,32.45,6
3885,1,15/10/2024 16:57,28.34,20.89,7
3884,1,15/10/2024 15:57,22.94,15.91,7
3883,1,15/10/2024 14:56,18.84,13.41,7
3882,1,15/10/2024 13:53,18.05,12.5,6
3881,1,15/10/2024 12:54,22.72,14.55,5
3880,1,15/10/2024 11:56,22.56,13.35,7
3879,1,15/10/2024 10:56,20.3,12.79,7
3878,1,15/10/2024 09:57,16.89,8.92,7
3877,1,15/10/2024 08:55,19.88,13.17,7
3876,1,15/10/2024 07:56,16.42,11.03,7
3875,1,15/10/2024 06:57,13.68,9.21,7
3874,1,15/10/2024 05:57,17.07,11.51,7
3873,1,15/10/2024 03:57,18.79,13.05,8
3872,1,15/10/2024 02:57,21.14,14.74,8
3871,1,15/10/2024 01:56,26.73,18.41,8
3870,1,15/10/2024 00:57,28.96,20.24,8
3869,1,14/10/2024 23:57,31.46,21.84,8
3868,1,14/10/2024 22:56,31.29,22.79,8
